#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
349.622	438
349.672	432
349.722	421
349.773	423
349.823	419
349.873	418
349.923	419
349.974	412
350.024	422
350.075	427
350.125	428
350.175	438
350.225	443
350.275	450
350.326	458
350.376	453
350.426	467
350.476	468
350.526	465
350.576	471
350.627	466
350.677	467
350.727	465
350.777	450
350.827	456
350.878	451
350.929	440
350.979	443
351.029	437
351.079	435
351.129	432
351.180	424
351.230	432
351.280	434
351.330	433
351.380	443
351.430	447
351.481	456
351.531	464
351.581	459
351.631	477
351.681	482
351.731	484
351.783	496
351.833	498
351.883	498
351.933	497
351.983	484
352.034	490
352.084	479
352.134	469
352.184	461
352.234	445
352.284	436
352.335	428
352.385	409
352.435	408
352.485	400
352.535	392
352.585	395
352.636	399
352.687	407
352.737	418
352.787	422
352.837	443
352.888	453
352.938	466
352.988	485
353.038	479
353.088	504
353.138	513
353.189	505
353.239	516
353.289	510
353.339	502
353.389	495
353.439	470
353.490	467
353.540	452
353.591	428
353.641	420
353.691	405
353.742	390
353.792	386
353.842	376
353.892	382
353.942	390
353.992	392
354.043	410
354.093	427
354.143	442
354.193	463
354.243	467
354.294	495
354.344	507
354.394	507
354.444	521
354.495	520
354.545	519
354.596	515
354.646	493
354.696	492
354.746	477
354.796	453
354.846	442
354.897	423
354.947	404
354.997	393
355.047	376
355.097	372
355.148	369
355.198	362
355.248	371
355.298	378
355.348	385
355.399	402
355.450	409
355.500	434
355.550	453
355.600	464
355.650	487
355.700	498
355.751	513
355.801	522
355.851	513
355.901	525
355.951	520
356.002	506
356.052	501
356.102	483
356.152	469
356.202	451
356.252	423
356.304	413
356.354	396
356.404	376
356.454	370
356.504	364
356.555	360
356.605	362
356.655	363
356.705	377
356.755	392
356.805	402
356.856	427
356.906	445
356.956	467
357.006	486
357.056	491
357.106	518
357.157	527
357.208	526
357.258	535
357.308	527
357.358	523
357.409	511
357.459	485
357.509	476
357.559	455
357.609	429
357.659	412
357.710	392
357.760	375
357.810	363
357.860	349
357.910	349
357.960	351
358.011	352
358.061	368
358.112	383
358.162	403
358.212	425
358.263	440
358.313	471
358.363	492
358.413	508
358.463	528
358.513	529
358.564	545
358.614	547
358.664	532
358.714	532
358.764	516
358.814	494
358.865	477
358.915	447
358.966	428
359.016	404
359.066	377
359.117	364
359.167	349
359.217	336
359.267	337
359.317	351
359.367	348
359.418	364
359.468	376
359.518	404
359.568	427
359.618	451
359.668	482
359.719	494
359.769	526
359.819	542
359.870	537
359.920	558
359.971	555
360.021	548
360.071	539
360.121	506
360.171	496
360.221	470
360.272	436
360.322	415
360.372	389
360.422	364
360.472	348
360.523	331
360.573	328
360.623	327
360.673	326
360.723	344
360.774	362
360.825	381
360.875	411
360.925	431
360.975	468
361.025	496
361.075	512
361.126	542
361.176	553
361.226	564
361.276	570
361.326	549
361.377	554
361.427	537
361.477	506
361.527	489
361.577	458
361.627	428
361.679	400
361.729	368
361.779	350
361.829	333
361.879	317
361.929	317
361.980	321
362.030	325
362.080	346
362.130	361
362.180	395
362.231	424
362.281	449
362.331	486
362.381	511
362.431	540
362.481	557
362.532	552
362.583	575
362.633	573
362.683	559
362.733	552
362.783	526
362.834	503
362.884	474
362.934	434
362.984	411
363.034	381
363.085	352
363.135	334
363.185	322
363.235	310
363.285	313
363.335	316
363.386	334
363.436	355
363.487	376
363.537	411
363.587	441
363.638	474
363.688	505
363.738	518
363.788	554
363.838	567
363.888	569
363.939	578
363.989	566
364.039	560
364.089	540
364.139	502
364.189	485
364.240	452
364.290	416
364.340	389
364.391	363
364.441	338
364.492	323
364.542	310
364.592	310
364.642	315
364.692	324
364.742	347
364.793	373
364.843	399
364.893	433
364.943	455
364.993	496
365.043	521
365.094	542
365.144	563
365.194	563
365.244	577
365.295	574
365.346	550
365.396	545
365.446	519
365.496	487
365.546	459
365.596	426
365.647	396
365.697	369
365.747	342
365.797	328
365.847	318
365.897	308
365.948	317
365.998	337
366.048	344
366.098	367
366.148	388
366.200	425
366.250	455
366.300	481
366.350	513
366.400	517
366.450	553
366.501	564
366.551	555
366.601	568
366.651	556
366.701	537
366.751	520
366.802	483
366.852	465
366.902	434
366.952	397
367.002	378
367.053	355
367.104	336
367.154	328
367.204	333
367.254	325
367.304	334
367.355	344
367.405	369
367.455	395
367.505	418
367.555	450
367.606	468
367.656	502
367.706	524
367.756	531
367.806	551
367.856	552
367.907	554
367.958	548
368.008	518
368.058	513
368.108	491
368.158	458
368.209	438
368.259	412
368.309	386
368.359	369
368.409	348
368.460	344
368.510	340
368.560	336
368.610	348
368.660	361
368.710	374
368.761	399
368.811	414
368.862	446
368.912	470
368.962	484
369.012	510
369.063	521
369.113	533
369.163	540
369.213	524
369.263	533
369.314	520
369.364	495
369.414	487
369.464	464
369.514	441
369.564	423
369.615	396
369.665	386
369.715	372
369.766	360
369.816	358
369.867	359
369.917	361
369.967	373
370.017	380
370.067	402
370.117	421
370.168	436
370.218	460
370.268	475
370.318	492
370.368	506
370.418	502
370.469	520
370.519	520
370.569	512
370.619	509
370.670	493
370.721	483
370.771	469
370.821	443
370.871	436
370.921	419
370.971	400
371.022	394
371.072	385
371.122	378
371.172	378
371.222	372
371.272	385
371.323	393
371.373	400
371.423	418
371.473	429
371.523	446
371.575	460
371.625	464
371.675	484
371.725	493
371.775	493
371.825	503
371.876	498
371.926	499
371.976	494
372.026	474
372.076	477
372.126	463
372.177	445
372.227	438
372.277	424
372.327	414
372.377	405
372.428	392
372.479	392
372.529	390
372.579	388
372.629	394
372.679	399
372.730	408
372.780	418
372.830	422
372.880	441
372.930	452
372.980	459
373.031	475
373.081	475
373.131	491
373.181	495
373.231	488
373.282	497
373.332	491
373.383	483
373.433	480
373.483	461
373.533	458
373.584	447
373.634	427
373.684	424
373.734	412
373.784	400
373.835	397
373.885	395
373.935	390
373.985	391
374.035	389
374.085	400
374.136	410
374.186	416
374.236	432
374.287	439
374.337	457
374.387	470
374.438	470
374.488	490
374.538	495
374.588	499
374.638	503
374.689	489
374.739	497
374.789	490
374.839	470
374.889	468
374.939	453
374.990	438
375.040	427
375.090	405
375.140	400
375.191	391
375.241	378
375.292	380
375.342	380
375.392	379
375.442	390
375.492	391
375.543	410
375.593	424
375.643	434
375.693	456
375.743	470
375.793	484
375.844	499
375.894	491
375.944	515
375.994	517
376.044	508
376.095	511
376.146	499
376.196	489
376.246	475
376.296	448
376.346	440
376.397	422
376.447	401
376.497	391
376.547	379
376.597	368
376.647	365
376.698	359
376.748	368
376.798	377
376.848	384
376.898	405
376.948	422
377.000	440
377.050	462
377.100	470
377.150	498
377.200	511
377.251	516
377.301	531
377.351	527
377.401	529
377.451	522
377.501	499
377.552	495
377.602	475
377.652	448
377.702	433
377.752	411
377.803	392
377.853	376
377.904	357
377.954	354
378.004	350
378.054	348
378.105	359
378.155	370
378.205	384
378.255	406
378.305	419
378.355	450
378.406	473
378.456	488
378.506	514
378.556	524
378.606	539
378.657	545
378.707	531
378.758	539
378.808	526
378.858	505
378.908	491
378.959	465
379.009	443
379.059	420
379.109	390
379.159	375
379.209	359
379.260	342
379.310	339
379.360	342
379.410	344
379.460	355
379.511	364
379.561	391
379.611	414
379.662	436
379.712	466
379.762	486
379.813	511
379.863	531
379.913	531
379.963	552
380.013	552
380.063	543
380.114	540
380.164	510
380.214	503
380.264	480
380.314	444
380.365	427
380.415	401
380.465	374
380.515	358
380.566	354
380.616	335
380.667	333
380.717	330
380.767	347
380.817	362
380.867	379
380.918	406
380.968	429
381.018	459
381.068	486
381.118	499
381.168	529
381.219	538
381.269	550
381.319	557
381.369	537
381.419	544
381.470	529
381.521	500
381.571	485
381.621	457
381.671	429
381.721	406
381.772	375
381.822	362
381.872	348
381.922	333
381.972	334
382.022	337
382.073	342
382.123	360
382.173	374
382.223	402
382.273	428
382.323	447
382.375	481
382.425	500
382.475	518
382.525	537
382.575	531
382.626	551
382.676	548
382.726	532
382.776	526
382.826	505
382.876	483
382.927	461
382.977	426
383.027	411
383.077	389
383.127	365
383.177	355
383.228	348
383.279	338
383.329	345
383.379	348
383.429	367
383.480	384
383.530	399
383.580	427
383.630	449
383.680	473
383.730	495
383.781	498
383.831	526
383.881	533
383.931	531
383.981	537
384.031	525
384.082	516
384.132	501
384.183	472
384.233	461
384.283	439
384.334	413
384.384	399
384.434	383
384.484	369
384.534	363
384.584	353
384.635	360
384.685	367
384.735	372
384.785	393
384.835	408
384.886	428
384.936	447
384.986	454
385.036	482
385.087	497
385.137	502
385.188	516
385.238	514
385.288	520
385.338	514
385.388	494
385.438	493
385.489	478
385.539	457
385.589	446
385.639	428
385.689	413
385.740	400
385.790	384
385.840	382
385.890	379
385.940	374
385.991	383
386.042	389
386.092	398
386.142	410
386.192	416
386.242	440
386.292	451
386.343	461
386.393	479
386.443	486
386.493	495
386.543	501
386.594	493
386.644	502
386.694	496
386.744	487
386.794	481
386.844	463
386.896	458
386.946	446
386.996	424
387.046	421
387.096	411
387.147	399
387.197	396
387.247	395
387.297	390
387.347	393
387.397	390
387.448	404
387.498	412
387.548	419
387.598	434
387.648	440
387.698	458
387.749	469
387.800	470
387.850	487
387.900	492
387.950	495
388.001	499
388.051	487
388.101	492
388.151	485
388.201	468
388.251	466
388.302	454
388.352	437
388.402	428
388.452	409
388.502	405
388.552	397
388.603	386
388.653	388
388.704	387
388.754	386
388.804	395
388.855	395
388.905	414
388.955	425
389.005	433
389.055	454
389.105	466
389.156	479
389.206	492
389.256	486
389.306	507
389.356	509
389.406	499
389.457	504
389.507	494
389.558	484
389.608	473
389.658	446
389.709	439
389.759	426
389.809	404
389.859	397
389.909	386
389.959	376
390.010	373
390.060	368
390.110	376
390.160	384
390.210	389
390.260	408
390.311	424
390.361	441
390.411	460
390.462	465
390.512	493
390.563	505
390.613	507
390.663	522
390.713	520
390.763	521
390.813	516
390.864	490
390.914	491
390.964	472
391.014	447
391.064	433
391.115	413
391.165	394
391.215	381
391.265	364
391.315	362
391.366	358
391.417	354
391.467	366
391.517	378
391.567	392
391.617	411
391.667	424
391.718	453
391.768	474
391.818	486
391.868	511
391.918	519
391.969	532
392.019	537
392.069	524
392.119	530
392.169	519
392.219	498
392.271	484
392.321	460
392.371	440
392.421	417
392.471	389
392.521	377
392.572	363
392.622	348
392.672	348
392.722	349
392.772	353
392.823	365
392.873	374
392.923	400
392.973	423
393.023	442
393.073	471
393.124	487
393.175	513
393.225	528
393.275	527
393.325	545
393.375	544
393.426	536
393.476	528
393.526	506
393.576	492
393.626	469
393.677	437
393.727	420
393.777	397
393.827	372
393.877	361
393.927	359
393.978	342
394.028	343
394.079	344
394.129	358
394.179	375
394.230	392
394.280	418
394.330	439
394.380	468
394.430	490
394.480	501
394.531	527
394.581	537
394.631	543
394.681	547
394.731	523
394.781	531
394.832	514
394.882	486
394.932	473
394.983	447
395.033	420
395.084	400
395.134	383
395.184	365
395.234	352
395.284	340
395.334	344
395.385	350
395.435	358
395.485	376
395.535	391
395.585	416
395.635	440
395.686	457
395.736	487
395.786	503
395.836	519
395.887	534
395.938	524
395.988	541
396.038	536
396.088	515
396.138	511
396.188	491
396.239	468
396.289	449
396.339	418
396.389	405
396.439	387
396.489	368
396.540	361
396.590	355
396.640	352
396.690	359
396.740	364
396.792	382
396.842	399
396.892	412
396.942	440
396.992	460
397.042	479
397.093	498
397.143	499
397.193	522
397.243	527
397.293	521
397.343	524
397.394	512
397.444	502
397.494	487
397.544	457
397.594	449
397.645	429
397.696	407
397.746	397
397.796	383
397.846	372
397.896	369
397.947	364
397.997	373
398.047	381
398.097	388
398.147	408
398.198	422
398.248	439
398.298	458
398.348	464
398.398	488
398.448	498
398.499	501
398.550	512
398.600	508
398.650	508
398.700	502
398.750	480
398.801	478
398.851	464
398.901	444
398.951	435
399.001	419
399.052	407
399.102	398
399.152	384
399.202	387
399.252	386
399.302	384
399.353	396
399.403	403
399.454	413
399.504	427
399.554	430
399.604	452
399.655	464
399.705	471
399.755	484
399.805	487
399.855	494
399.906	495
399.956	480
400.006	489
400.056	480
400.106	469
400.156	464
400.207	450
400.257	442
400.307	431
400.358	416
400.408	414
400.459	409
400.509	400
400.559	403
400.609	403
400.659	406
400.709	411
400.760	409
400.810	425
400.860	433
400.910	438
400.960	451
401.010	454
401.061	466
401.111	472
401.161	468
401.211	480
401.262	479
401.313	476
401.363	477
401.413	465
401.463	467
401.513	461
401.563	444
401.614	446
401.664	438
401.714	429
401.764	426
401.814	415
401.864	417
401.915	416
401.965	406
402.015	414
402.065	415
402.115	416
402.167	424
402.217	427
402.267	435
402.317	443
402.367	441
402.417	455
402.468	459
402.518	464
402.568	471
402.618	463
402.668	476
402.718	476
402.769	466
402.819	472
402.869	467
402.919	460
402.969	458
403.020	440
403.071	442
403.121	436
403.171	423
403.221	423
403.271	417
403.322	410
403.372	411
403.422	403
403.472	411
403.522	414
403.572	410
403.623	422
403.673	430
403.723	436
403.773	447
403.823	445
403.874	464
403.924	471
403.975	470
404.025	482
404.075	483
404.125	485
404.176	485
404.226	470
404.276	475
404.326	467
404.376	452
404.427	451
404.477	438
404.527	428
404.577	420
404.627	404
404.677	404
404.728	399
404.778	390
404.828	396
404.879	399
404.929	402
404.979	412
405.030	413
405.080	432
405.130	445
405.180	452
405.230	469
405.281	476
405.331	489
405.381	496
405.431	487
405.481	501
405.531	500
405.582	488
405.632	486
405.682	473
405.732	463
405.783	450
405.833	428
405.884	422
405.934	409
405.984	392
406.034	388
406.084	383
406.135	380
406.185	382
406.235	380
406.285	395
406.335	406
406.385	414
406.436	435
406.486	448
406.536	467
