#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
349.623	334
349.673	307
349.723	303
349.774	301
349.824	316
349.874	335
349.924	356
349.974	392
350.024	424
350.075	460
350.125	493
350.176	513
350.226	552
350.276	568
350.327	582
350.377	592
350.427	570
350.477	582
350.527	566
350.577	531
350.628	512
350.678	476
350.728	441
350.778	409
350.828	371
350.878	347
350.929	324
350.979	304
351.029	300
351.080	300
351.130	300
351.181	320
351.231	341
351.281	373
351.331	407
351.381	436
351.431	477
351.482	509
351.532	539
351.582	566
351.632	566
351.682	594
351.732	596
351.783	581
351.833	580
351.883	554
351.933	530
351.984	497
352.035	453
352.085	426
352.135	391
352.185	354
352.235	332
352.285	314
352.336	292
352.386	294
352.436	292
352.486	307
352.536	327
352.586	347
352.637	387
352.687	421
352.737	457
352.787	493
352.837	514
352.889	555
352.939	577
352.989	584
353.039	600
353.089	595
353.139	591
353.190	575
353.240	535
353.290	516
353.340	481
353.390	442
353.440	410
353.491	375
353.541	344
353.591	319
353.641	298
353.691	292
353.742	290
353.793	292
353.843	309
353.893	335
353.943	365
353.993	401
354.044	429
354.094	473
354.144	509
354.194	536
354.244	570
354.295	583
354.345	600
354.395	605
354.445	584
354.495	590
354.545	567
354.596	533
354.647	504
354.697	466
354.747	430
354.797	394
354.847	353
354.898	329
354.948	307
354.998	288
355.048	285
355.098	291
355.149	297
355.199	317
355.249	344
355.299	380
355.349	416
355.399	449
355.450	491
355.500	520
355.551	557
355.601	583
355.651	584
355.701	607
355.752	605
355.802	594
355.852	584
355.902	545
355.952	522
356.003	488
356.053	442
356.103	412
356.153	376
356.203	338
356.253	314
356.304	311
356.354	284
356.404	282
356.455	285
356.505	302
356.556	328
356.606	358
356.656	396
356.706	431
356.756	472
356.806	508
356.857	532
356.907	573
356.957	590
357.007	605
357.057	611
357.107	581
357.158	595
357.208	572
357.258	531
357.308	505
357.359	468
357.410	428
357.460	393
357.510	363
357.560	326
357.610	302
357.660	284
357.711	281
357.761	283
357.811	288
357.861	313
357.911	341
357.961	379
358.012	415
358.062	448
358.112	492
358.162	526
358.212	559
358.264	586
358.314	586
358.364	610
358.414	610
358.464	589
358.514	585
358.565	554
358.615	519
358.665	486
358.715	438
358.765	409
358.815	374
358.866	334
358.916	310
358.966	293
359.016	274
359.066	280
359.117	284
359.168	301
359.218	328
359.268	358
359.318	399
359.368	436
359.419	473
359.469	513
359.519	533
359.569	575
359.619	595
359.669	596
359.720	611
359.770	601
359.820	594
359.870	569
359.920	521
359.971	500
360.021	463
360.072	418
360.122	387
360.172	353
360.222	320
360.273	299
360.323	285
360.373	281
360.423	285
360.473	294
360.524	320
360.574	353
360.624	384
360.674	423
360.724	452
360.774	498
360.825	532
360.875	557
360.925	587
360.976	594
361.026	607
361.076	605
361.127	580
361.177	574
361.227	543
361.277	504
361.327	476
361.378	436
361.428	400
361.478	366
361.528	330
361.578	308
361.628	294
361.679	282
361.729	287
361.779	300
361.829	314
361.880	342
361.930	372
361.981	412
362.031	448
362.081	481
362.131	520
362.181	542
362.232	574
362.282	592
362.332	586
362.382	600
362.432	592
362.482	573
362.533	552
362.583	502
362.633	485
362.683	448
362.733	406
362.784	378
362.835	348
362.885	317
362.935	304
362.985	311
363.035	294
363.086	300
363.136	312
363.186	338
363.236	371
363.286	401
363.336	439
363.387	468
363.437	507
363.487	537
363.537	551
363.587	580
363.637	586
363.689	587
363.739	587
363.789	552
363.839	551
363.889	522
363.940	481
363.990	457
364.040	422
364.090	385
364.140	361
364.190	335
364.241	318
364.291	310
364.341	300
364.391	309
364.441	321
364.492	337
364.542	366
364.593	399
364.643	431
364.693	464
364.743	484
364.794	523
364.844	544
364.894	561
364.944	573
364.994	560
365.044	574
365.095	563
365.145	534
365.195	523
365.245	492
365.295	461
365.346	432
365.396	395
365.447	377
365.497	354
365.547	333
365.597	327
365.648	323
365.698	321
365.748	334
365.798	346
365.848	371
365.898	396
365.949	417
365.999	453
366.049	478
366.099	503
366.149	526
366.200	529
366.250	552
366.300	556
366.351	546
366.401	548
366.451	532
366.502	514
366.552	494
366.602	458
366.652	443
366.702	418
366.752	388
366.803	375
366.853	361
366.903	348
366.953	344
367.003	340
367.054	352
367.104	364
367.154	373
367.204	399
367.255	421
367.305	444
367.356	467
367.406	475
367.456	506
367.506	520
367.556	523
367.607	535
367.657	530
367.707	530
367.757	521
367.807	494
367.857	489
367.908	469
367.958	444
368.008	429
368.058	410
368.108	392
368.159	382
368.210	366
368.260	365
368.310	366
368.360	366
368.410	379
368.461	389
368.511	404
368.561	422
368.611	432
368.661	457
368.711	472
368.762	483
368.812	501
368.862	504
368.912	514
368.962	516
369.012	502
369.064	507
369.114	495
369.164	480
369.214	472
369.264	453
369.315	441
369.365	426
369.415	407
369.465	402
369.515	393
369.565	384
369.616	385
369.666	391
369.716	391
369.766	398
369.816	402
369.866	420
369.917	432
369.968	442
370.018	458
370.068	465
370.118	480
370.169	489
370.219	485
370.269	497
370.319	496
370.369	494
370.419	491
370.470	475
370.520	474
370.570	463
370.620	446
370.670	442
370.720	430
370.771	417
370.821	412
370.872	407
370.922	400
370.972	400
371.023	393
371.073	403
371.123	407
371.173	411
371.223	423
371.273	423
371.324	443
371.374	453
371.424	455
371.474	471
371.524	476
371.575	485
371.625	488
371.675	476
371.725	489
371.776	486
371.826	472
371.877	475
371.927	465
371.977	456
372.027	450
372.077	430
372.127	430
372.178	423
372.228	409
372.278	409
372.328	405
372.378	401
372.429	405
372.479	400
372.529	410
372.579	417
372.629	418
372.680	433
372.731	442
372.781	449
372.831	461
372.881	460
372.931	478
372.981	484
373.032	482
373.082	491
373.132	490
373.182	488
373.232	485
373.283	465
373.333	470
373.383	460
373.433	443
373.483	440
373.533	427
373.585	418
373.635	411
373.685	396
373.735	400
373.785	397
373.836	393
373.886	400
373.936	403
373.986	410
374.036	421
374.086	423
374.137	442
374.187	454
374.237	461
374.287	478
374.337	483
374.387	493
374.438	499
374.489	491
374.539	501
374.589	497
374.639	485
374.690	483
374.740	469
374.790	459
374.840	446
374.890	426
374.940	420
374.991	408
375.041	393
375.091	391
375.141	385
375.191	383
375.241	385
375.292	385
375.342	398
375.393	409
375.443	417
375.493	436
375.544	449
375.594	466
375.644	480
375.694	484
375.744	503
375.794	510
375.845	510
375.895	515
375.945	505
375.995	505
376.045	495
376.095	473
376.146	467
376.196	450
376.247	430
376.297	417
376.347	401
376.398	388
376.448	378
376.498	367
376.548	368
376.598	371
376.648	373
376.699	384
376.749	404
376.799	414
376.849	433
376.899	443
376.949	470
377.000	486
377.050	499
377.100	517
377.151	511
377.201	530
377.252	530
377.302	515
377.352	517
377.402	502
377.452	484
377.502	469
377.553	445
377.603	429
377.653	409
377.703	384
377.753	375
377.804	363
377.854	352
377.904	355
377.954	363
378.004	365
378.055	378
378.106	386
378.156	412
378.206	434
378.256	453
378.306	479
378.356	489
378.407	517
378.457	531
378.507	526
378.557	545
378.607	541
378.658	535
378.708	525
378.758	498
378.808	489
378.858	466
378.908	435
378.960	419
379.010	397
379.060	373
379.110	361
379.160	343
379.210	342
379.261	342
379.311	342
379.361	358
379.411	374
379.461	392
379.512	417
379.562	433
379.612	467
379.662	491
379.712	507
379.762	532
379.813	542
379.864	554
379.914	556
379.964	537
380.014	543
380.064	526
380.115	500
380.165	484
380.215	456
380.265	428
380.315	405
380.366	374
380.416	360
380.466	345
380.516	330
380.566	331
380.616	335
380.667	338
380.717	356
380.768	366
380.818	400
380.868	427
380.919	449
380.969	482
381.019	505
381.069	530
381.119	547
381.169	544
381.220	564
381.270	563
381.320	547
381.370	543
381.420	519
381.470	499
381.521	472
381.571	434
381.621	415
381.672	387
381.722	360
381.773	344
381.823	333
381.873	322
381.923	322
381.973	325
382.023	342
382.074	361
382.124	380
382.174	412
382.224	439
382.274	471
382.324	500
382.375	514
382.425	547
382.475	560
382.525	563
382.576	573
382.627	561
382.677	555
382.727	538
382.777	501
382.827	486
382.877	455
382.928	417
382.978	395
383.028	369
383.078	345
383.128	329
383.178	315
383.229	315
383.279	319
383.329	325
383.379	347
383.429	372
383.481	397
383.531	428
383.581	452
383.631	491
383.681	517
383.731	537
383.782	561
383.832	560
383.882	576
383.932	575
383.982	551
384.032	549
384.083	525
384.133	494
384.183	468
384.233	433
384.283	404
384.334	374
384.385	344
384.435	330
384.485	318
384.535	308
384.585	312
384.636	331
384.686	336
384.736	359
384.786	381
384.836	418
384.887	451
384.937	479
384.987	512
385.037	519
385.087	558
385.137	572
385.188	567
385.239	579
385.289	570
385.339	554
385.389	536
385.439	499
385.490	478
385.540	445
385.590	407
385.640	383
385.690	355
385.741	332
385.791	320
385.841	311
385.891	310
385.941	316
385.991	328
386.042	352
386.092	376
386.143	405
386.193	442
386.243	463
386.293	505
386.344	530
386.394	545
386.444	570
386.494	573
386.544	579
386.595	576
386.645	548
386.695	543
386.745	517
386.795	480
386.845	454
386.896	421
386.946	388
386.996	363
387.047	336
387.097	324
387.148	315
387.198	308
387.248	315
387.298	329
387.348	342
387.398	372
387.449	395
387.499	434
387.549	466
387.599	488
387.649	523
387.699	543
387.750	564
387.800	574
387.850	563
387.900	575
387.951	564
388.002	539
388.052	522
388.102	490
388.152	460
388.202	429
388.252	392
388.303	371
388.353	348
388.403	326
388.453	320
388.503	318
388.553	316
388.604	328
388.654	341
388.704	368
388.754	396
388.804	420
388.856	458
388.906	488
388.956	516
389.006	541
389.056	544
389.106	568
389.157	571
389.207	565
389.257	563
389.307	541
389.357	523
389.407	497
389.458	459
389.508	435
389.558	405
389.608	372
389.658	355
389.709	339
389.760	325
389.810	321
389.860	320
389.910	331
389.960	347
390.011	362
390.061	394
390.111	421
390.161	454
390.211	483
390.261	500
390.312	533
390.362	549
390.412	555
390.462	566
390.512	556
390.563	558
390.613	542
390.664	513
390.714	498
390.764	470
390.814	437
390.865	413
390.915	392
390.965	363
391.015	345
391.065	330
391.116	329
391.166	330
391.216	334
391.266	352
391.316	377
391.366	395
391.417	422
391.467	442
391.517	478
391.568	501
391.618	521
391.668	542
391.719	535
391.769	558
391.819	557
391.869	540
391.919	538
391.970	517
392.020	493
392.070	470
392.120	438
392.170	416
392.220	391
392.271	366
392.321	354
392.371	344
392.421	334
392.472	338
392.522	343
392.573	359
392.623	377
392.673	392
392.723	422
392.773	447
392.824	472
392.874	497
392.924	504
392.974	533
393.024	542
393.074	540
393.125	548
393.175	539
393.225	528
393.275	512
393.325	480
393.376	468
393.427	444
393.477	413
393.527	397
393.577	379
393.627	360
393.678	354
393.728	344
393.778	349
393.828	355
393.878	362
393.928	383
393.979	403
394.029	420
394.079	448
394.129	459
394.179	492
394.229	510
394.281	516
394.331	534
394.381	534
394.431	537
394.481	532
394.532	508
394.582	505
394.632	485
394.682	458
394.732	443
394.782	421
394.833	400
394.883	385
394.933	367
394.983	362
395.033	358
395.084	355
395.134	366
395.185	377
395.235	389
395.285	408
395.335	421
395.386	450
395.436	470
395.486	481
395.536	504
395.586	513
395.636	524
395.687	528
395.737	516
395.787	520
395.837	510
395.887	490
395.938	480
395.988	459
396.039	440
396.089	423
396.139	399
396.189	390
396.240	380
396.290	368
396.340	368
396.390	370
396.440	375
396.490	385
396.541	393
396.591	416
396.641	433
396.691	446
396.741	469
396.792	482
396.842	499
396.892	509
396.943	503
396.993	518
397.043	516
397.094	505
397.144	500
397.194	483
397.244	474
397.294	456
397.344	429
397.395	422
397.445	408
397.495	390
397.545	387
397.595	383
397.646	378
397.696	381
397.746	381
397.796	396
397.847	408
397.897	418
397.948	439
397.998	454
398.048	468
398.098	482
398.148	484
398.199	502
398.249	507
398.299	505
398.349	506
398.399	489
398.449	491
398.500	479
398.550	458
398.600	451
398.650	436
398.700	418
398.751	411
398.802	402
398.852	394
398.902	389
398.952	382
399.002	392
399.053	397
399.103	402
399.153	418
399.203	426
399.253	444
399.303	457
399.354	461
399.404	481
399.454	485
399.504	493
399.554	499
399.604	487
399.656	495
399.706	489
399.756	471
399.806	470
399.856	457
399.907	444
399.957	434
400.007	415
400.057	412
400.107	405
400.157	394
400.208	400
400.258	399
400.308	400
400.358	410
400.408	410
400.458	427
400.509	437
400.560	450
400.610	459
400.660	467
400.710	476
400.761	483
400.811	477
400.861	488
400.911	487
400.961	476
401.011	477
401.062	468
401.112	460
401.162	452
401.212	432
401.262	433
401.312	425
401.363	411
401.413	413
401.464	409
401.514	408
401.564	412
401.615	406
401.665	421
401.715	428
401.765	430
401.815	444
401.865	450
401.916	459
401.966	466
402.016	462
402.066	475
402.116	476
402.167	468
402.217	474
402.267	467
402.317	464
402.368	459
402.418	443
402.469	446
402.519	439
402.569	429
402.619	429
402.669	423
402.719	422
402.770	423
402.820	417
402.870	425
402.920	429
402.970	428
403.021	439
403.071	440
403.121	448
403.171	454
403.221	448
403.272	460
403.323	462
403.373	458
403.423	464
403.473	459
403.523	459
403.573	456
403.624	444
403.674	449
403.724	446
403.774	438
403.824	440
403.875	435
403.925	436
403.975	436
404.025	427
404.075	437
404.125	438
404.177	436
404.227	443
404.277	442
404.327	448
404.377	450
404.428	443
404.478	452
404.528	452
404.578	448
404.628	452
404.678	445
404.729	448
404.779	447
404.829	436
404.879	444
404.929	441
404.979	438
405.030	441
405.081	437
405.131	442
405.181	443
405.231	438
405.282	446
405.332	448
405.382	448
405.432	453
405.482	447
405.532	455
405.583	455
405.633	446
405.683	454
405.733	451
405.783	446
405.833	447
405.884	439
405.934	441
405.985	437
406.035	428
406.085	433
406.136	431
406.186	429
406.236	434
406.286	430
406.336	438
406.386	441
406.437	440
406.487	450
406.537	452
406.587	456
406.637	462
406.687	455
406.738	466
406.788	468
406.839	458
406.889	464
406.939	459
406.990	454
407.040	451
407.090	437
407.140	438
407.190	433
407.240	421
407.291	423
407.341	420
407.391	416
407.441	420
407.491	414
407.541	424
407.592	430
407.642	429
407.692	442
407.743	449
407.793	454
407.844	464
407.894	460
407.944	475
407.994	479
408.044	472
408.094	480
408.145	475
408.195	469
408.245	466
408.295	450
408.345	450
408.396	441
408.446	426
408.496	424
408.546	416
408.596	405
408.647	408
408.698	399
408.748	406
408.798	411
408.848	411
408.898	425
408.948	431
408.999	442
409.049	455
409.099	456
409.149	474
409.199	481
409.250	480
409.300	491
409.350	489
409.400	490
409.450	486
409.500	469
409.552	472
409.602	460
409.652	444
409.702	438
409.752	425
409.802	414
409.853	406
409.903	391
409.953	395
410.003	394
410.053	390
410.104	402
410.154	408
410.204	418
410.254	432
410.304	436
410.354	458
410.405	469
410.456	477
410.506	492
410.556	495
410.606	503
410.656	504
410.707	491
410.757	496
410.807	486
410.857	469
410.907	463
410.958	446
411.008	432
411.058	420
411.108	400
411.158	396
411.208	388
411.259	379
411.309	384
411.360	385
411.410	392
411.460	402
411.511	406
411.561	430
411.611	443
411.661	456
411.711	477
411.761	484
411.812	500
411.862	508
411.912	503
411.962	515
412.012	510
412.062	500
412.113	494
412.163	473
412.213	464
412.264	448
412.314	424
412.365	414
412.415	400
412.465	384
412.515	380
412.565	379
412.615	374
412.666	377
412.716	380
412.766	395
412.816	411
412.866	423
412.916	445
412.967	457
413.017	480
413.067	496
413.117	499
413.168	517
413.219	520
413.269	520
413.319	520
413.369	500
413.419	500
413.469	486
413.520	460
413.570	449
413.620	429
413.670	408
413.720	395
413.770	375
413.821	371
413.871	366
413.921	358
413.971	368
414.021	377
414.073	386
414.123	406
414.173	417
414.223	443
414.273	464
414.323	474
414.374	500
414.424	512
414.474	523
414.524	531
414.574	518
414.624	528
414.675	519
414.725	500
414.775	490
414.825	469
414.875	447
414.926	430
414.977	401
415.027	391
415.077	378
415.127	358
415.177	360
415.228	357
415.278	356
415.328	370
415.378	377
415.428	400
415.479	420
415.529	435
415.579	463
415.629	482
415.679	501
415.729	519
415.780	515
415.831	536
415.881	537
415.931	527
415.981	526
416.031	509
416.082	494
416.132	475
416.182	442
416.232	429
416.282	408
416.333	382
416.383	373
416.433	361
416.483	352
416.533	351
416.583	350
416.634	364
416.684	378
416.735	390
416.785	416
416.835	437
416.885	461
416.936	485
416.986	493
417.036	521
417.086	532
417.136	532
417.187	543
417.237	534
417.287	530
417.337	518
417.387	489
417.437	478
417.488	455
417.538	427
417.588	409
417.639	387
417.689	370
417.740	358
417.790	346
417.840	347
417.890	352
417.940	355
417.990	374
418.041	392
418.091	413
418.141	437
418.191	453
418.241	485
418.291	503
418.342	516
418.392	534
418.442	534
418.492	544
418.543	542
418.594	522
418.644	520
418.694	501
418.744	475
418.794	457
418.844	434
418.895	409
418.945	388
418.995	365
419.045	358
419.095	350
419.145	344
419.196	349
419.246	366
419.296	372
419.346	392
419.396	404
419.448	436
419.498	459
419.548	480
419.598	504
419.648	507
419.698	534
419.749	542
419.799	530
419.849	542
419.899	531
419.949	516
419.999	500
420.050	470
420.100	457
420.150	433
420.200	404
420.250	390
420.301	371
420.352	354
420.402	352
420.452	351
420.502	353
420.552	362
420.603	369
420.653	393
420.703	412
420.753	434
420.803	460
420.853	471
420.904	502
420.954	518
421.004	520
421.054	538
421.104	538
421.155	536
421.205	529
421.256	502
421.306	498
421.356	477
421.406	450
421.457	433
421.507	410
421.557	388
421.607	376
421.657	357
421.708	357
421.758	355
421.808	353
421.858	366
421.908	380
421.958	394
422.009	417
422.059	429
422.109	460
422.160	480
422.210	492
422.260	514
422.311	522
422.361	529
422.411	533
422.461	518
422.511	521
422.562	508
422.612	485
422.662	474
422.712	453
422.762	432
422.812	414
422.863	388
422.913	382
422.963	372
423.013	361
423.064	365
423.114	369
423.165	374
423.215	388
423.265	396
423.315	422
423.365	440
423.416	452
423.466	477
423.516	490
423.566	506
423.616	515
423.666	510
423.717	521
423.767	517
423.817	506
423.867	499
423.917	482
423.968	469
424.019	452
424.069	426
424.119	418
424.169	404
424.219	388
424.270	383
424.320	379
424.370	378
424.420	381
424.470	382
424.520	398
424.571	411
424.621	420
424.671	441
424.721	453
424.771	471
424.821	484
424.873	484
424.923	502
424.973	505
425.023	501
425.073	504
425.124	493
425.174	489
425.224	478
425.274	456
425.324	452
425.374	438
425.425	421
425.475	415
425.525	407
425.575	398
425.625	395
425.676	388
425.726	396
425.777	401
425.827	402
425.877	418
425.927	419
425.978	441
426.028	452
